
p=8    omega=2        d=0        g=1

part    bp    states    gs en.      time

1
         0        16         0       0.001253

2
         0         8        -8       0.000468
         1       112         0       0.052746

3
         0       112        -7       0.066636
         1       448         0       0.803339

4
         0        28       -14       0.005805
         1       672        -6        2.38922
         2      1120         0         5.0404

5
         0       336       -12       0.781464
         1      2240        -5          26.06
         2      1792         0        13.3403

6
         0        56       -18       0.029995
         1      1680       -10        20.8913
         2      4480        -4        105.072
         3      1792         0         13.744

7
         0       560       -15        3.22389
         1      4480        -8        145.234
         2      5376        -3        149.432
         3      1024         0        4.57899

8
         0        70       -20       0.056009
         1      2240       -12        48.5478
         2      6720        -6        306.437
         3      3584        -2        67.7449
         4       256         0       0.293913

9
         0       560       -16        3.25363
         1      4480        -9        160.436
         2      5376        -4        170.164
         3      1024        -1        5.34396

10
         0        56       -20       0.034472
         1      1680       -12        23.8908
         2      4480        -6        130.299
         3      1792        -2        17.8072

11
         0       336       -15       0.984895
         1      2240        -8        35.3695
         2      1792        -3        19.5374

12
         0        28       -18        0.00778
         1       672       -10        3.46984
         2      1120        -4        11.4422

13
         0       112       -12       0.104068
         1       448        -5        1.41623

14
         0         8       -14        0.00065
         1       112        -6       0.094287

15
         0        16        -7       0.002167

16
         0         1        -8          1e-05
