
p=8    omega=2        d=1        g=1

part    bp    states    gs en.      time

1
         0        16         0       0.001292

2
         0         8  -3.43279       0.000513
         1       112         1       0.048793

3
         0       112  -1.39655        0.06922
         1       448         3       0.773209

4
         0        28   -4.1489       0.006545
         1       672   1.18193        2.54907
         2      1120         6          4.981

5
         0       336 -0.371152       0.837882
         1      2240   4.50532        28.5337
         2      1792        10        13.2438

6
         0        56  -2.17288       0.033647
         1      1680   3.67068        26.5388
         2      4480   8.70283        113.637
         3      1792        15        13.5588

7
         0       560   3.13043        3.43212
         1      4480   8.25239        166.915
         2      5376   13.8346         163.36
         3      1024        21        4.83903

8
         0        70   2.48659       0.076123
         1      2240   8.49677         57.225
         2      6720   13.6028        335.906
         3      3584   19.9289        66.9104
         4       256        28       0.294862

9
         0       560   9.13043        3.65636
         1      4480   14.2524        177.675
         2      5376   19.8346        180.372
         3      1024        27        5.45521

10
         0        56   9.82712        0.03828
         1      1680   15.6707        28.4983
         2      4480   20.7028        142.672
         3      1792        27        18.3482

11
         0       336   17.6288        1.09456
         1      2240   22.5053        39.2117
         2      1792        28        20.1761

12
         0        28   19.8511       0.008917
         1       672   25.1819        3.83975
         2      1120        30        8.50976

13
         0       112   28.6034       0.115183
         1       448        33        1.48611

14
         0         8   32.5672       0.000638
         1       112        37       0.098324

15
         0        16        42       0.002072

16
         0         1        48        1.2e-05
