
p=8    omega=2        d=1        g=0

part    bp    states    gs en.      time

1
         0        16         0       0.002299

2
         0         8         0       0.000684
         1       112         1        0.10768

3
         0       112         1       0.118409
         1       448         3        1.71584

4
         0        28         2       0.008724
         1       672         3        4.21837
         2      1120         6        10.6979

5
         0       336         4        1.14685
         1      2240         6        47.1288
         2      1792        10        27.9926

6
         0        56         6        0.03707
         1      1680         7        28.6249
         2      4480        10        190.268
         3      1792        15        28.9193

7
         0       560         9        3.48086
         1      4480        11        203.469
         2      5376        15        273.984
         3      1024        21        9.46732

8
         0        70        12       0.061687
         1      2240        13        54.7596
         2      6720        16         455.04
         3      3584        21        119.665
         4       256        28       0.592422

9
         0       560        16        3.51935
         1      4480        18        210.327
         2      5376        22        291.077
         3      1024        28        10.4407

10
         0        56        20       0.042019
         1      1680        21        31.8992
         2      4480        24        212.582
         3      1792        29        32.7901

11
         0       336        25        1.35049
         1      2240        27        58.1254
         2      1792        31         34.434

12
         0        28        30       0.010076
         1       672        31        5.23969
         2      1120        34         13.716

13
         0       112        36       0.160242
         1       448        38        2.37252

14
         0         8        42       0.001031
         1       112        43       0.167652

15
         0        16        49       0.003296

16
         0         1        56        1.6e-05
