
p=6    omega=2        d=1        g=1

part    bp    states    gs en.      time

1
         0        12         0       0.000349

2
         0         6  -2.78592       0.000162
         1        60         1       0.008495

3
         0        60 -0.922146        0.01237
         1       160         3       0.047909

4
         0        15  -2.83983       0.001025
         1       240   1.51602       0.160067
         2       240         6       0.110436

5
         0       120  0.603637        0.05615
         1       480   4.75454       0.620136
         2       192        10       0.073548

6
         0        20 -0.189159       0.002241
         1       360   4.35186       0.451673
         2       480   8.90098       0.594978
         3        64        15        0.00857

7
         0       120   4.60364       0.062779
         1       480   8.75454       0.731258
         2       192        14       0.095573

8
         0        15   5.16017       0.001275
         1       240   9.51602       0.213853
         2       240        14       0.169339

9
         0        60   11.0779       0.015441
         1       160        15       0.084545

10
         0         6   13.2141       0.000215
         1        60        17       0.013219

11
         0        12        20       0.000563

12
         0         1        24          7e-06
