
p=6    omega=2        d=0.5        g=1

part    bp    states    gs en.      time

1
         0        12         0       0.000339

2
         0         6  -3.97568       0.000165
         1        60       0.5       0.009166

3
         0        60  -2.39054       0.013542
         1       160       1.5       0.062687

4
         0        15  -5.75912       0.001442
         1       240 -0.528494        0.20767
         2       240         3       0.135513

5
         0       120  -2.82459        0.05693
         1       480   1.49534       0.625302
         2       192         5       0.074509

6
         0        20  -5.35333       0.002264
         1       360  0.107563        0.45879
         2       480   3.80742       0.591039
         3        64       7.5        0.00865

7
         0       120  -1.32459       0.062629
         1       480   2.99534       0.726532
         2       192       6.5       0.093591

8
         0        15  -2.75912       0.001278
         1       240   2.47151       0.208058
         2       240         6       0.165497

9
         0        60   2.10946       0.014835
         1       160         6        0.08267

10
         0         6   2.02432       0.000196
         1        60       6.5        0.01308

11
         0        12       7.5         0.0006

12
         0         1         9          7e-06
