
p=8    omega=2        d=0.25        g=1

part    bp    states    gs en.      time

1
         0        16         0       0.001245

2
         0         8  -6.41326       0.000564
         1       112      0.25       0.062738

3
         0       112  -5.14213       0.087024
         1       448      0.75       0.775504

4
         0        28  -10.7797       0.006552
         1       672  -3.62087        2.51577
         2      1120       1.5        5.02902

5
         0       336  -8.23674       0.861507
         1      2240   -1.8494        28.4704
         2      1792       2.5        12.9123

6
         0        56  -13.0996       0.033866
         1      1680  -5.44325         26.173
         2      4480  0.172422        113.687
         3      1792      3.75        13.5612

7
         0       560  -9.33065        3.64389
         1      4480  -2.54556        171.077
         2      5376    2.0655        156.801
         3      1024      5.25        4.56415

8
         0        70  -13.3728       0.061681
         1      2240   -5.5167        60.9097
         2      6720  0.216748        339.436
         3      3584   3.98444        65.3015
         4       256         7       0.336684

9
         0       560  -8.58065        3.87493
         1      4480  -1.79556        179.493
         2      5376    2.8155        176.913
         3      1024         6        5.32371

10
         0        56  -11.5996       0.038208
         1      1680  -3.94325        28.9609
         2      4480   1.67242         139.17
         3      1792      5.25        17.6594

11
         0       336  -5.98674        1.02949
         1      2240  0.400598        37.4677
         2      1792      4.75        19.5738

12
         0        28  -7.77974       0.008324
         1       672 -0.620869        3.55315
         2      1120       4.5        8.09011

13
         0       112  -1.39213       0.104774
         1       448       4.5        1.36022

14
         0         8  -1.91326       0.000618
         1       112      4.75       0.092351

15
         0        16      5.25       0.002012

16
         0         1         6        1.1e-05
