
p=6    omega=2        d=0.25        g=1

part    bp    states    gs en.      time

1
         0        12         0       0.000334

2
         0         6  -4.87087       0.000162
         1        60      0.25       0.008667

3
         0        60   -3.5994       0.013712
         1       160      0.75       0.063065

4
         0        15  -7.69325       0.001391
         1       240  -2.07758       0.217922
         2       240       1.5       0.115628

5
         0       120  -5.17334       0.055916
         1       480 -0.425638       0.622283
         2       192       2.5       0.074722

6
         0        20  -8.46735        0.00223
         1       360  -2.60597       0.459948
         2       480   1.14922       0.597647
         3        64      3.75       0.008503

7
         0       120  -4.92334       0.061799
         1       480 -0.175638       0.739233
         2       192      2.75       0.094379

8
         0        15  -7.19325       0.003923
         1       240  -1.57758       0.214288
         2       240         2         0.1748

9
         0        60   -2.8494       0.014681
         1       160       1.5       0.085575

10
         0         6  -3.87087       0.000196
         1        60      1.25       0.012872

11
         0        12      1.25       0.000559

12
         0         1       1.5          6e-06
