
p=6    omega=2        d=0.5        g=0.5

part    bp    states    gs en.      time

1
         0        12         0       0.000334

2
         0         6  -1.39296       0.000168
         1        60       0.5       0.008566

3
         0        60 -0.461073       0.013512
         1       160       1.5       0.062487

4
         0        15  -1.41991       0.001356
         1       240  0.758009       0.187364
         2       240         3        0.11359

5
         0       120  0.301818       0.056502
         1       480   2.37727       0.623931
         2       192         5       0.074288

6
         0        20-0.0945796       0.002187
         1       360   2.17593       0.460884
         2       480   4.45049        0.60006
         3        64       7.5        0.00868

7
         0       120   2.30182       0.062143
         1       480   4.37727        0.73729
         2       192         7       0.094427

8
         0        15   2.58009       0.001258
         1       240   4.75801       0.212544
         2       240         7       0.168827

9
         0        60   5.53893       0.015562
         1       160       7.5       0.084541

10
         0         6   6.60704       0.000196
         1        60       8.5       0.013154

11
         0        12        10       0.000624

12
         0         1        12          7e-06
